Id,SalePrice
2732,11.764734477907485
2733,11.970941299625359
2734,11.892939111301848
2735,11.83845898258376
2736,11.837663392267972
2737,11.693075724842682
2738,11.824772445080193
2739,11.997904871274452
2740,11.783866302180826
2741,11.931779594898911
2742,11.94694219395061
2743,11.947678711635227
2744,11.996166398768729
2745,11.887615390861965
2746,11.849865378143106
2747,11.849462368358374
2748,11.63679018008897
2749,11.75996358913645
2750,11.870648461453772
2751,11.856451322903238
2752,12.080641759439601
2753,11.894610389440976
2754,12.275894811121232
2755,11.751543902561972
2756,11.412207989258038
2757,11.081702911743193
2758,11.425374982498457
2759,11.920124761306026
2760,11.673861177564394
2761,11.890930751987941
2762,11.952193804902093
2763,12.099447457372959
2764,11.825572420811245
2765,12.56845172394082
2766,11.796703616839928
2767,11.366938306660382
2768,11.809237132485121
2769,11.79824031849738
2770,11.889612519746912
2771,11.59172437699153
2772,11.64752113924554
2773,11.975968068014033
2774,11.821785867898475
2775,11.642351754713042
2776,11.86494449908051
2777,11.900068751436816
2778,11.555607672890092
2779,11.632848688362946
2780,11.449990073864258
2781,11.496579628394544
2782,11.457650597576214
2783,11.42126790585038
2784,11.711369000116733
2785,11.831656639222945
2786,11.262888734478441
2787,11.771451315411609
2788,11.207666860799154
2789,12.136127562248237
2790,11.4550892137149
2791,11.603105517746432
2792,10.849467754831558
2793,11.973532888240708
2794,11.481087169686297
2795,11.680159583697993
2796,11.563696408088594
2797,12.182818291466628
2798,11.586853905418367
2799,11.629615885472203
2800,11.098662813274768
2801,11.627493050445462
2802,11.793064096322427
2803,12.010031678081559
2804,11.737733086216535
2805,11.483513074010817
2806,11.40654395854753
2807,11.976408166780848
2808,11.922322059868593
2809,11.786762502558389
2810,11.77512855787899
2811,11.976047095357703
2812,11.941848953217942
2813,11.97874050443685
2814,11.98830988612509
2815,11.552098871380242
2816,12.40382894991108
2817,11.911844245493569
2818,11.760065108832173
2819,12.001908770810378
2820,11.875858492318777
2821,11.496665163632807
2822,12.123920159853515
2823,12.55848479629206
2824,12.12047459705418
2825,11.819733293115698
2826,11.760968520257164
2827,11.883773451351175
2828,12.248327312708758
2829,12.27720757615131
2830,12.35091061464098
2831,12.083794187935542
2832,12.43982535752916
2833,12.621547100331114
2834,12.276327735892577
2835,12.282832080618643
2836,12.184222190919861
2837,11.972697168539678
2838,11.887495519403677
2839,12.103409911559929
2840,12.192943267844209
2841,12.230357481543152
2842,12.37749125343618
2843,11.889228333941144
2844,12.033838168703861
2845,11.660006000611595
2846,12.254256312393176
2847,12.203695565896545
2848,12.262383262509616
2849,12.215807103196843
2850,12.577160393666144
2851,12.305360842208264
2852,12.343240133591662
2853,12.35684108758933
2854,11.856062552789155
2855,12.22960363784098
2856,12.227417002384724
2857,12.150357015313963
2858,12.237786591133723
2859,11.770341792319915
2860,11.779467328401244
2861,11.76545427844128
2862,12.178327576481514
2863,11.7968925569288
2864,12.455556507153053
2865,11.826603786370843
2866,11.861805339217343
2867,11.491137475157467
2868,11.502188437663412
2869,11.571126579652246
2870,11.720040657607722
2871,11.386251677124886
2872,10.99110812699804
2873,11.543002810108092
2874,11.929838907043855
2875,11.628162451399144
2876,11.999523033641943
2877,11.800320396563686
2878,12.03294805104896
2879,11.830181408553909
2880,11.493443444018904
2881,11.960559255119504
2882,12.05895746856897
2883,12.215546960502078
2884,12.23264266732667
2885,12.120406639806493
2886,12.271629509916007
2887,11.420630443332024
2888,11.847280593110664
2889,11.077032500040719
2890,11.359249641365041
2891,11.849759849554527
2892,10.713596788392985
2893,11.234697602966818
2894,10.824862317508048
2895,12.67781183040596
2896,12.5620755304456
2897,12.234175779352757
2898,11.913767403521748
2899,12.267769896653597
2900,11.958281015270167
2901,12.196954213219971
2902,12.1034326623335
2903,12.739157306612647
2904,12.808064792692717
2905,11.458886598198623
2906,12.230434917422112
2907,11.553527042956775
2908,11.77527957311992
2909,11.904737391692123
2910,11.284927605052653
2911,11.30697817477511
2912,11.931014624415962
2913,11.354276484276099
2914,11.268079831838454
2915,11.320628164003084
2916,11.302545857412559
2917,12.036345684586454
2918,11.687221861437367
2919,12.340723748609113
